@relation SieveQ1_Prediction
@attribute REt real 
@attribute REt-1 real 
@attribute REt-2 real 
@attribute REt-3 real 
@attribute REt-4 real 
@attribute REt-5 real 
@attribute Qt real 
@attribute Qt-1 real
@attribute Qt-2 real 
@attribute Qt+1 real 
@data
0.4328,0.5368,0.629,0.3794,0.2391,0.0885,57.85,58.76,60.59,57.85
0.8878,0.4328,0.5368,0.629,0.3794,0.2391,57.85,57.85,58.76,57.85
0.4328,0.8878,0.4328,0.5368,0.629,0.3794,57.85,57.85,57.85,57.85
0.1788,0.4328,0.8878,0.4328,0.5368,0.629,57.85,57.85,57.85,59.67
0.1966,0.1788,0.4328,0.8878,0.4328,0.5368,59.67,57.85,57.85,62.74
0.0562,0.1966,0.1788,0.4328,0.8878,0.4328,62.74,59.67,57.85,66.45
0.0166,0.0562,0.1966,0.1788,0.4328,0.8878,66.45,62.74,59.67,68.93
0.0073,0.0166,0.0562,0.1966,0.1788,0.4328,68.93,66.45,62.74,70.16
0.0082,0.0073,0.0166,0.0562,0.1966,0.1788,70.16,68.93,66.45,70.16
0.0894,0.0082,0.0073,0.0166,0.0562,0.1966,70.16,70.16,68.93,67.69
0.0709,0.0894,0.0082,0.0073,0.0166,0.0562,67.69,70.16,70.16,66.45
0.0026,0.0709,0.0894,0.0082,0.0073,0.0166,66.45,67.69,70.16,63.97
0.1443,0.0026,0.0709,0.0894,0.0082,0.0073,63.97,66.45,67.69,61.5
0.1362,0.1443,0.0026,0.0709,0.0894,0.0082,61.5,63.97,66.45,60.59
0,0.1362,0.1443,0.0026,0.0709,0.0894,60.59,61.5,63.97,59.67
0,0,0.1362,0.1443,0.0026,0.0709,59.67,60.59,61.5,58.76
0.1014,0,0,0.1362,0.1443,0.0026,58.76,59.67,60.59,57.85
0.6729,0.1014,0,0,0.1362,0.1443,57.85,58.76,59.67,57.85
2.4041,0.6729,0.1014,0,0,0.1362,57.85,57.85,58.76,57.85
1.4251,2.4041,0.6729,0.1014,0,0,57.85,57.85,57.85,63.97
0.2457,1.4251,2.4041,0.6729,0.1014,0,63.97,57.85,57.85,75.11
0.6361,0.2457,1.4251,2.4041,0.6729,0.1014,75.11,63.97,57.85,87.49
1.6557,0.6361,0.2457,1.4251,2.4041,0.6729,87.49,75.11,63.97,101.1
0.233,1.6557,0.6361,0.2457,1.4251,2.4041,101.1,87.49,75.11,101.1
0.0583,0.233,1.6557,0.6361,0.2457,1.4251,101.1,101.1,87.49,93.68
0.5123,0.0583,0.233,1.6557,0.6361,0.2457,93.68,101.1,101.1,86.25
0.0464,0.5123,0.0583,0.233,1.6557,0.6361,86.25,93.68,101.1,81.3
0.0416,0.0464,0.5123,0.0583,0.233,1.6557,81.3,86.25,93.68,77.59
0.0389,0.0416,0.0464,0.5123,0.0583,0.233,77.59,81.3,86.25,73.88
0.0286,0.0389,0.0416,0.0464,0.5123,0.0583,73.88,77.59,81.3,71.4
0.009,0.0286,0.0389,0.0416,0.0464,0.5123,71.4,73.88,77.59,68.93
0.01,0.009,0.0286,0.0389,0.0416,0.0464,68.93,71.4,73.88,66.45
0,0.01,0.009,0.0286,0.0389,0.0416,66.45,68.93,71.4,65.21
0,0,0.01,0.009,0.0286,0.0389,65.21,66.45,68.93,62.74
0,0,0,0.01,0.009,0.0286,62.74,65.21,66.45,61.5
0,0,0,0,0.01,0.009,61.5,62.74,65.21,60.59
0,0,0,0,0,0.01,60.59,61.5,62.74,59.67
0.0929,0,0,0,0,0,59.67,60.59,61.5,57.85
0.0456,0.0929,0,0,0,0,57.85,59.67,60.59,56.93
0,0.0456,0.0929,0,0,0,56.93,57.85,59.67,55.11
0,0,0.0456,0.0929,0,0,55.11,56.93,57.85,54.19
0,0,0,0.0456,0.0929,0,54.19,55.11,56.93,53.28
0,0,0,0,0.0456,0.0929,53.28,54.19,55.11,51.45
0,0,0,0,0,0.0456,51.45,53.28,54.19,50.54
0,0,0,0,0,0,50.54,51.45,53.28,48.71
0,0,0,0,0,0,48.71,50.54,51.45,47.8
0,0,0,0,0,0,47.8,48.71,50.54,46.89
0,0,0,0,0,0,46.89,47.8,48.71,45.97
0,0,0,0,0,0,45.97,46.89,47.8,45.06
0,0,0,0,0,0,45.06,45.97,46.89,44.15
0,0,0,0,0,0,44.15,45.06,45.97,43.23
0,0,0,0,0,0,43.23,44.15,45.06,42.32
0,0,0,0,0,0,42.32,43.23,44.15,42.32
0,0,0,0,0,0,42.32,42.32,43.23,41.41
0,0,0,0,0,0,41.41,42.32,42.32,40.49
0,0,0,0,0,0,40.49,41.41,42.32,39.58
0,0,0,0,0,0,39.58,40.49,41.41,38.67
0,0,0,0,0,0,38.67,39.58,40.49,38.67
0,0,0,0,0,0,38.67,38.67,39.58,37.75
0.0008,0,0,0,0,0,37.75,38.67,38.67,37.75
0.0431,0.0008,0,0,0,0,37.75,37.75,38.67,37.75
0.1155,0.0431,0.0008,0,0,0,37.75,37.75,37.75,36.84
0.3879,0.1155,0.0431,0.0008,0,0,36.84,37.75,37.75,36.84
0.4502,0.3879,0.1155,0.0431,0.0008,0,36.84,36.84,37.75,36.84
0.5624,0.4502,0.3879,0.1155,0.0431,0.0008,36.84,36.84,36.84,36.84
3.1643,0.5624,0.4502,0.3879,0.1155,0.0431,36.84,36.84,36.84,36.84
0.5159,3.1643,0.5624,0.4502,0.3879,0.1155,36.84,36.84,36.84,38.67
0.8472,0.5159,3.1643,0.5624,0.4502,0.3879,38.67,36.84,36.84,39.58
0.9881,0.8472,0.5159,3.1643,0.5624,0.4502,39.58,38.67,36.84,39.58
0.9285,0.9881,0.8472,0.5159,3.1643,0.5624,39.58,39.58,38.67,40.49
0.5079,0.9285,0.9881,0.8472,0.5159,3.1643,40.49,39.58,39.58,40.49
0.444,0.5079,0.9285,0.9881,0.8472,0.5159,40.49,40.49,39.58,40.49
0.5669,0.444,0.5079,0.9285,0.9881,0.8472,40.49,40.49,40.49,42.32
0.3181,0.5669,0.444,0.5079,0.9285,0.9881,42.32,40.49,40.49,45.06
0.0593,0.3181,0.5669,0.444,0.5079,0.9285,45.06,42.32,40.49,47.8
0.0222,0.0593,0.3181,0.5669,0.444,0.5079,47.8,45.06,42.32,48.71
0.0383,0.0222,0.0593,0.3181,0.5669,0.444,48.71,47.8,45.06,47.8
0.1878,0.0383,0.0222,0.0593,0.3181,0.5669,47.8,48.71,47.8,47.8
0.0884,0.1878,0.0383,0.0222,0.0593,0.3181,47.8,47.8,48.71,47.8
0.0297,0.0884,0.1878,0.0383,0.0222,0.0593,47.8,47.8,47.8,47.8
0.0315,0.0297,0.0884,0.1878,0.0383,0.0222,47.8,47.8,47.8,46.89
0.0339,0.0315,0.0297,0.0884,0.1878,0.0383,46.89,47.8,47.8,45.97
